HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	238	245	highest	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	246	254	civilian	10	10	6	0	1	0.3	0	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	246	260	civilian honor	10	10	1	0	1	0.05	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	255	260	honor	10	10	1	1	1	0.1	0	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	266	295	Presidential Medal of Freedom	10	10	1	0	1	0.05	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	266	278	Presidential	10	10	0	0	0	0	0	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	301	312	distinction	10	10	9	4	1	0.65	1	1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	279	284	Medal	10	10	0	0	0	0	0	0
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB	"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction."	288	295	Freedom	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	6	15	Suspected	10	10	2	3	1	0.25	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	22	28	debris	10	10	8	9	1	0.85	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	16	21	plane	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	29	42	washes ashore	10	10	0	0	0	0	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	29	35	washes	10	10	0	0	0	0	0	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	36	42	ashore	10	10	2	5	1	0.35	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	46	70	several Maldives islands	10	10	1	0	1	0.05	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	71	82	Authorities	10	10	0	1	1	0.05	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	54	62	Maldives	10	10	0	0	0	0	1	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	63	70	islands	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	87	100	investigating	10	10	4	3	1	0.35	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	116	122	debris	10	10	1	4	1	0.25	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	105	107	's	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	108	112	left	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	123	131	believed	10	10	0	1	1	0.05	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	159	172	washed ashore	10	10	1	0	1	0.05	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	135	141	belong	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	147	152	plane	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	159	165	washed	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	166	172	ashore	10	10	1	4	1	0.25	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	202	210	Maldives	10	10	0	0	0	0	1	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	181	186	small	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives."	187	194	islands	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	10	23	investigation	10	10	5	3	1	0.4	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	59	65	debris	10	10	1	2	1	0.15	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	24	29	began	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	35	41	result	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	45	51	photos	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	72	80	uploaded	10	10	1	2	1	0.15	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	88	105	social networking	10	10	2	0	1	0.1	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	88	94	social	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	88	113	social networking website	10	10	0	1	1	0.05	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	88	122	social networking website Facebook	10	10	0	0	0	0	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	95	105	networking	10	10	2	0	1	0.1	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	106	113	website	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.	114	122	Facebook	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	18	24	debris	10	10	0	2	1	0.1	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	28	36	reported	10	10	0	1	1	0.05	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	45	58	washed ashore	10	10	1	0	1	0.05	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	45	51	washed	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	52	58	ashore	10	10	1	4	1	0.25	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	116	122	Banyan	10	10	1	0	1	0.05	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	62	67	early	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	71	74	May	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	86	91	found	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	97	102	beach	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	103	108	owned	10	10	0	0	0	0	1	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	116	138	Banyan Tree Vabbinfaru	10	10	1	0	1	0.05	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	116	145	Banyan Tree Vabbinfaru resort	10	10	1	0	1	0.05	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	128	138	Vabbinfaru	10	10	0	0	0	0	1	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	123	127	Tree	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	139	145	resort	10	10	0	0	0	0	1	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	147	154	located	10	10	0	1	1	0.05	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	158	169	Kaafu Atoll	10	10	1	0	1	0.05	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	158	163	Kaafu	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll."	164	169	Atoll	10	10	0	0	0	0	0	0
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-4 In the past few days, several other pieces of debris were recovered on at least three other islands."	52	58	debris	10	10	2	2	1	0.2	1	1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I	"#24-4 In the past few days, several other pieces of debris were recovered on at least three other islands."	13	17	past	10	10	0	0	0	0	0	0
