HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked ."	184	194	permission	10	10	4	4	1	0.4	1	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked ."	222	229	blocked	10	10	1	1	1	0.1	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked ."	213	218	leave	10	10	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	4	15	Arbitration	10	10	7	3	1	0.5	1	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	4	25	Arbitration Committee	10	10	1	2	1	0.15	1	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	16	25	Committee	10	10	2	1	1	0.15	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	44	53	procedure	10	10	8	2	1	0.5	1	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	30	39	explained	10	10	0	0	0	0	0	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	89	95	review	10	10	0	2	1	0.1	0	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	74	81	respect	10	10	0	0	0	0	0	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	99	105	blocks	10	10	1	0	1	0.05	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	115	124	CheckUser	10	10	2	1	1	0.15	1	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	106	111	based	10	10	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	125	129	data	10	10	1	1	1	0.1	1	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	133	140	follows	10	10	0	1	1	0.05	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	158	165	unblock	10	10	1	0	1	0.05	1	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	143	145	Do	10	10	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	150	154	make	10	10	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	202	211	checkuser	10	10	3	3	1	0.3	1	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	166	173	request	10	10	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	179	187	includes	10	10	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	190	197	request	10	10	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	229	238	innocence	10	10	2	6	1	0.4	1	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	218	223	prove	10	10	0	0	0	0	0	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	249	258	indicated	10	10	2	1	1	0.15	1	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	262	272	Sockpuppet	10	10	4	10	1	0.7	0	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	262	287	Sockpuppet investigations	10	10	1	1	1	0.1	1	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	273	287	investigations	10	10	6	3	1	0.45	1	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	350	357	besides	10	10	0	1	1	0.05	1	0
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	301	307	rarely	10	10	0	0	0	0	1	1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY	"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) ."	322	325	're	10	10	0	0	0	0	0	0
