HIT ID	Sentence	start_id	end_id	word	native_num	non_n_num	native_complex	nonnative_complex	binary	probabilistic	CAMB	SEQ
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Another man, Joel Elliott, 22, of North Road, Brighton, was charged on Thursday 3 May with murder."	40	44	Road	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Another man, Joel Elliott, 22, of North Road, Brighton, was charged on Thursday 3 May with murder."	46	54	Brighton	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Another man, Joel Elliott, 22, of North Road, Brighton, was charged on Thursday 3 May with murder."	91	97	murder	10	10	0	5	1	0.25	0	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Another man, Joel Elliott, 22, of North Road, Brighton, was charged on Thursday 3 May with murder."	71	79	Thursday	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Another man, Joel Elliott, 22, of North Road, Brighton, was charged on Thursday 3 May with murder."	82	85	May	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	25	33	deputies	10	10	3	4	1	0.35	1	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	0	7	Brevard	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	8	14	County	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	15	22	Sheriff	10	10	0	0	0	0	1	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	89	95	ranged	10	10	1	1	1	0.1	1	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	38	43	Tanya	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	44	50	Thomas	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	51	55	shot	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	60	66	killed	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	76	84	children	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	138	145	fatally	10	10	8	6	1	0.7	1	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	99	102	age	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	119	126	Florida	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	127	133	mother	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	138	150	fatally shot	10	10	0	3	1	0.15	1	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	233	239	sought	10	10	5	8	1	0.65	1	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	146	150	shot	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	160	168	children	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	176	183	killing	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	192	199	Tuesday	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	200	206	called	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	220	224	kids	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	233	244	sought help	10	10	0	1	1	0.05	1	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	252	260	neighbor	10	10	3	3	1	0.3	1	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	297	302	fatal	10	10	3	1	1	0.2	1	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	261	265	back	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	273	278	house	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	286	292	firing	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	310	321	authorities	10	10	6	2	1	0.4	1	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Brevard County Sheriff's deputies say Tanya Thomas shot and killed her four children who ranged in age from 12 to 17 A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said."	303	308	shots	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	75	79	dawn	10	10	3	6	1	0.45	1	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	9	14	Tonya	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	15	21	Thomas	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	23	31	children	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	46	54	neighbor	10	10	0	0	0	0	1	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	57	62	front	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	63	67	door	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	140	149	spokesman	10	10	9	5	1	0.7	1	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	93	99	mother	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	104	108	shot	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	124	127	Tod	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	128	136	Goodyear	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	158	165	Brevard	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	166	172	County	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	173	180	Sheriff	10	10	0	0	0	0	0	1
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"Three of Tonya Thomas' children had gone to a neighbor's front door before dawn to say their mother had shot them, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office."	183	189	Office	10	10	0	0	0	0	0	0
3V8JSVE8YYRYHZRNFXNXMJBQQ6JEYP	"She then called the children back to the house and killed them, Goodyear said."	51	57	killed	10	10	0	1	1	0.05	0	0
